candidate_id,rank,score,reasoning
CAND_0033861,19,0.847854,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 12 relevant AI skills (LLM, ranking, evaluation). ⚠ Inactive for 120 days (>3 months). Missing: Python not confirmed, inactive on platform"
CAND_0088025,20,0.844673,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: 90d notice period"
CAND_0054123,21,0.840230,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation)."
CAND_0052328,22,0.839365,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation)."
CAND_0037944,23,0.833655,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation)."
CAND_0030348,24,0.825037,Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 4 complementary AI skills.
CAND_0030031,25,0.824969,"Strong fit: embeddings expertise confirmed in career history; 7 relevant AI skills (LLM, ranking, evaluation); 6 yrs relevant experience."
CAND_0005538,26,0.821937,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: 90d notice period"
CAND_0093547,27,0.821229,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed, limited years of experience"
CAND_0030953,28,0.819323,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions."
CAND_0040117,29,0.816492,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 8 relevant AI skills (LLM, ranking, evaluation). ⚠ Inactive for 91 days (>3 months). Missing: Python not confirmed, inactive on platform"
CAND_0027691,30,0.815644,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 7 relevant AI skills (LLM, ranking, evaluation). ⚠ Signal anomaly: saved (25) > 90% of profile views (14)."
CAND_0075249,31,0.812616,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 7 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0081686,32,0.807968,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 7 relevant AI skills (LLM, ranking, evaluation)."
CAND_0095528,33,0.804378,"Strong fit: embeddings expertise confirmed in career history; 6 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores."
CAND_0044855,34,0.803035,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0096172,35,0.795444,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation)."
CAND_0042506,36,0.794686,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0081053,37,0.793466,"Strong fit: embeddings expertise confirmed in career history; 7 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: Python not confirmed, 90d notice period"
CAND_0075574,38,0.793124,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0096142,39,0.792912,"Strong fit: embeddings expertise confirmed in career history; 6 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: 120d notice period"
CAND_0041611,40,0.788414,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 14 relevant AI skills (LLM, ranking, evaluation). ⚠ Inactive for 195 days (>6 months). Missing: Python not confirmed, inactive on platform"
CAND_0061265,41,0.787219,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 120d notice period"
CAND_0094759,42,0.785135,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 11 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions (+1 other flags). Missing: Python not confirmed, inactive on platform"
CAND_0057563,43,0.784939,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0066376,44,0.783392,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 90d notice period"
CAND_0065195,45,0.782600,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0013613,46,0.780976,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 7 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0042029,47,0.780538,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0067866,48,0.780459,"Strong fit: vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation); 6 yrs relevant experience. Missing: Python not confirmed"
CAND_0050876,49,0.778754,"Strong fit: embeddings expertise confirmed in career history; 7 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed, 90d notice period"
CAND_0091534,50,0.778076,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). ⚠ Weak production evidence: descriptions don't mention shipping/deploying systems. Missing: Python not confirmed"
CAND_0045250,51,0.777729,"Strong fit: 7 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores; 6 yrs relevant experience. Missing: Python not confirmed"
CAND_0010685,52,0.777280,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). ⚠ Inactive for 92 days (>3 months). Missing: Python not confirmed, inactive on platform"
CAND_0007411,53,0.774172,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation). ⚠ Inactive for 196 days (>6 months). Missing: Python not confirmed, inactive on platform"
CAND_0010257,54,0.773826,Strong fit: embeddings expertise confirmed in career history; 4 complementary AI skills; high platform assessment scores. Missing: 120d notice period
CAND_0053695,55,0.773399,Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 3 complementary AI skills. Missing: Python not confirmed
CAND_0052195,56,0.772428,"Strong fit: vector DB / retrieval experience evidenced; 7 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: Python not confirmed"
CAND_0077285,57,0.772059,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0043228,58,0.771062,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). ⚠ Signal anomaly: saved (65) > 90% of profile views (72). Missing: Python not confirmed"
CAND_0058688,59,0.769571,"Strong fit: embeddings expertise confirmed in career history; 7 relevant AI skills (LLM, ranking, evaluation); 7 yrs relevant experience. Missing: Python not confirmed"
CAND_0061257,60,0.769236,Strong fit: vector DB / retrieval experience evidenced; 2 complementary AI skills; high platform assessment scores. Missing: no clear embeddings experience
CAND_0031593,61,0.767966,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 90d notice period"
CAND_0037000,62,0.767062,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, limited years of experience"
CAND_0004402,63,0.766326,"Strong fit: vector DB / retrieval experience evidenced; 8 relevant AI skills (LLM, ranking, evaluation); 6 yrs relevant experience. Missing: no clear embeddings experience, Python not confirmed"
CAND_0041610,64,0.765215,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed"
CAND_0015528,65,0.764948,"Strong fit: embeddings expertise confirmed in career history; 6 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed"
CAND_0006567,66,0.764660,Strong fit: vector DB / retrieval experience evidenced; 3 complementary AI skills; high platform assessment scores. Missing: no clear embeddings experience
CAND_0044222,67,0.764592,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 8 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0047721,68,0.763659,"Strong fit: embeddings expertise confirmed in career history; 5 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: Python not confirmed, 90d notice period"
CAND_0064326,69,0.763322,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions (+1 other flags)."
CAND_0012957,70,0.762121,"Strong fit: embeddings expertise confirmed in career history; 6 relevant AI skills (LLM, ranking, evaluation); strong AI/ML title trajectory (Search Engineer). Missing: 120d notice period"
CAND_0010770,71,0.760783,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed"
CAND_0070398,72,0.760266,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed, 120d notice period"
CAND_0049896,73,0.759452,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 90d notice period"
CAND_0073007,74,0.759351,"Strong fit: vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation); 6 yrs relevant experience. Missing: Python not confirmed"
CAND_0068351,75,0.758180,Strong fit: vector DB / retrieval experience evidenced; 4 complementary AI skills; 6 yrs relevant experience. Missing: no clear embeddings experience
CAND_0033179,76,0.756961,"Strong fit: vector DB / retrieval experience evidenced; 8 relevant AI skills (LLM, ranking, evaluation); 7 yrs relevant experience. Missing: no clear embeddings experience, Python not confirmed"
CAND_0074225,77,0.756894,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). Missing: 120d notice period"
CAND_0086151,78,0.756485,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 120d notice period"
CAND_0044883,79,0.755507,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 90d notice period"
CAND_0066999,80,0.755383,Strong fit: 3 complementary AI skills; high platform assessment scores; 6 yrs relevant experience. Missing: Python not confirmed
CAND_0099401,81,0.754618,"Strong fit: embeddings expertise confirmed in career history; 5 relevant AI skills (LLM, ranking, evaluation); 8 years experience. ⚠ One pair of nearly identical job descriptions. Missing: 90d notice period"
CAND_0064904,82,0.754479,"Strong fit: embeddings expertise confirmed in career history; 5 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. ⚠ Inactive for 91 days (>3 months). Missing: inactive on platform, 90d notice period"
CAND_0058575,83,0.753415,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 90d notice period"
CAND_0006418,84,0.751936,Strong fit: 3 complementary AI skills; high platform assessment scores; 6 yrs relevant experience. Missing: Python not confirmed
CAND_0028793,85,0.751490,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed, 120d notice period"
CAND_0098846,86,0.750936,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed"
CAND_0036520,87,0.750333,"Strong fit: vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: Python not confirmed"
CAND_0005649,88,0.750254,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). ⚠ Signal anomaly: saved (26) > 90% of profile views (15). Missing: Python not confirmed, 90d notice period"
CAND_0091909,89,0.750178,"Strong fit: embeddings expertise confirmed in career history; 8 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. ⚠ Signal anomaly: saved (64) > 90% of profile views (42). Missing: Python not confirmed"
CAND_0097176,90,0.749955,"Strong fit: vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: no clear embeddings experience, Python not confirmed"
CAND_0092278,91,0.748974,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 11 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions (+1 other flags). Missing: Python not confirmed, inactive on platform"
CAND_0070202,92,0.748028,"Strong fit: embeddings expertise confirmed in career history; 9 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: Python not confirmed, 90d notice period"
CAND_0070525,93,0.747445,"Strong fit: vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation); 5 yrs relevant experience."
CAND_0020877,94,0.747225,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 7 relevant AI skills (LLM, ranking, evaluation). ⚠ Weak production evidence: descriptions don't mention shipping/deploying systems. Missing: Python not confirmed"
CAND_0075439,95,0.746062,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 8 relevant AI skills (LLM, ranking, evaluation). ⚠ Signal anomaly: saved (42) > 90% of profile views (31). Missing: Python not confirmed"
CAND_0078002,96,0.745614,"Strong fit: embeddings expertise confirmed in career history; 7 relevant AI skills (LLM, ranking, evaluation); 6 yrs relevant experience. ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed"
CAND_0037160,97,0.745542,"Strong fit: vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation); 6 yrs relevant experience. Missing: Python not confirmed"
CAND_0032179,98,0.742952,"Strong fit: vector DB / retrieval experience evidenced; 5 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. Missing: Python not confirmed"
CAND_0039383,99,0.742514,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 6 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed, 90d notice period"
CAND_0009024,100,0.742272,"Strong fit: embeddings expertise confirmed in career history; 7 relevant AI skills (LLM, ranking, evaluation); high platform assessment scores. ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed"
